index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
16	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.9316886666666667	2023-03-02 20:12:23.197278039 +0000 UTC	2023-03-02 20:12:28.197278039 +0000 UTC
17	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.909049	2023-03-02 20:12:28.197278039 +0000 UTC	2023-03-02 20:12:33.197278039 +0000 UTC
18	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:12:33.197278039 +0000 UTC	2023-03-02 20:12:38.197278039 +0000 UTC
19	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.946139	2023-03-02 20:12:38.197278039 +0000 UTC	2023-03-02 20:12:43.197278039 +0000 UTC
20	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:12:43.197278039 +0000 UTC	2023-03-02 20:12:48.197278039 +0000 UTC
21	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:12:48.197278039 +0000 UTC	2023-03-02 20:12:53.197278039 +0000 UTC
22	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.9107015	2023-03-02 20:12:53.197278039 +0000 UTC	2023-03-02 20:12:58.197278039 +0000 UTC
23	DELETE	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.8985718571428573	2023-03-02 20:12:58.197278039 +0000 UTC	2023-03-02 20:13:03.197278039 +0000 UTC
24	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.897159	2023-03-02 20:13:03.197278039 +0000 UTC	2023-03-02 20:13:08.197278039 +0000 UTC
25	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.987975	2023-03-02 20:13:08.197278039 +0000 UTC	2023-03-02 20:13:13.197278039 +0000 UTC
26	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.9455245	2023-03-02 20:13:13.197278039 +0000 UTC	2023-03-02 20:13:18.197278039 +0000 UTC
27	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:13:18.197278039 +0000 UTC	2023-03-02 20:13:23.197278039 +0000 UTC
28	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.032216	2023-03-02 20:13:23.197278039 +0000 UTC	2023-03-02 20:13:28.197278039 +0000 UTC
29	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.95609225	2023-03-02 20:13:28.197278039 +0000 UTC	2023-03-02 20:13:33.197278039 +0000 UTC
30	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.935979	2023-03-02 20:13:33.197278039 +0000 UTC	2023-03-02 20:13:38.197278039 +0000 UTC
31	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:13:38.197278039 +0000 UTC	2023-03-02 20:13:43.197278039 +0000 UTC
32	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:13:43.197278039 +0000 UTC	2023-03-02 20:13:48.197278039 +0000 UTC
33	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:13:48.197278039 +0000 UTC	2023-03-02 20:13:53.197278039 +0000 UTC
34	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.9182895	2023-03-02 20:13:53.197278039 +0000 UTC	2023-03-02 20:13:58.197278039 +0000 UTC
35	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:13:58.197278039 +0000 UTC	2023-03-02 20:14:03.197278039 +0000 UTC
36	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:14:03.197278039 +0000 UTC	2023-03-02 20:14:08.197278039 +0000 UTC
37	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:14:08.197278039 +0000 UTC	2023-03-02 20:14:13.197278039 +0000 UTC
38	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.9198623333333332	2023-03-02 20:14:13.197278039 +0000 UTC	2023-03-02 20:14:18.197278039 +0000 UTC
39	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:14:18.197278039 +0000 UTC	2023-03-02 20:14:23.197278039 +0000 UTC
40	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.0045445	2023-03-02 20:14:23.197278039 +0000 UTC	2023-03-02 20:14:28.197278039 +0000 UTC
41	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.895575	2023-03-02 20:14:28.197278039 +0000 UTC	2023-03-02 20:14:33.197278039 +0000 UTC
42	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:14:33.197278039 +0000 UTC	2023-03-02 20:14:38.197278039 +0000 UTC
43	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.838728	2023-03-02 20:14:38.197278039 +0000 UTC	2023-03-02 20:14:43.197278039 +0000 UTC
44	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:14:43.197278039 +0000 UTC	2023-03-02 20:14:48.197278039 +0000 UTC
45	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:14:48.197278039 +0000 UTC	2023-03-02 20:14:53.197278039 +0000 UTC
46	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	1.2888713333333335	2023-03-02 20:14:53.197278039 +0000 UTC	2023-03-02 20:14:58.197278039 +0000 UTC
47	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.0611105	2023-03-02 20:14:58.197278039 +0000 UTC	2023-03-02 20:15:03.197278039 +0000 UTC
48	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.8760785	2023-03-02 20:15:03.197278039 +0000 UTC	2023-03-02 20:15:08.197278039 +0000 UTC
49	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.98489	2023-03-02 20:15:08.197278039 +0000 UTC	2023-03-02 20:15:13.197278039 +0000 UTC
50	DELETE	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.9118448333333334	2023-03-02 20:15:13.197278039 +0000 UTC	2023-03-02 20:15:18.197278039 +0000 UTC
51	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:15:18.197278039 +0000 UTC	2023-03-02 20:15:23.197278039 +0000 UTC
52	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:15:23.197278039 +0000 UTC	2023-03-02 20:15:28.197278039 +0000 UTC
53	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.8458285	2023-03-02 20:15:28.197278039 +0000 UTC	2023-03-02 20:15:33.197278039 +0000 UTC
54	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.8894046666666666	2023-03-02 20:15:33.197278039 +0000 UTC	2023-03-02 20:15:38.197278039 +0000 UTC
55	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.9684885	2023-03-02 20:15:38.197278039 +0000 UTC	2023-03-02 20:15:43.197278039 +0000 UTC
56	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.01735	2023-03-02 20:15:43.197278039 +0000 UTC	2023-03-02 20:15:48.197278039 +0000 UTC
57	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.9699043333333334	2023-03-02 20:15:48.197278039 +0000 UTC	2023-03-02 20:15:53.197278039 +0000 UTC
58	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:15:53.197278039 +0000 UTC	2023-03-02 20:15:58.197278039 +0000 UTC
59	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.901744	2023-03-02 20:15:58.197278039 +0000 UTC	2023-03-02 20:16:03.197278039 +0000 UTC
60	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:16:03.197278039 +0000 UTC	2023-03-02 20:16:08.197278039 +0000 UTC
61	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.989907	2023-03-02 20:16:08.197278039 +0000 UTC	2023-03-02 20:16:13.197278039 +0000 UTC
62	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.02407	2023-03-02 20:16:13.197278039 +0000 UTC	2023-03-02 20:16:18.197278039 +0000 UTC
63	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:16:18.197278039 +0000 UTC	2023-03-02 20:16:23.197278039 +0000 UTC
64	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.895715	2023-03-02 20:16:23.197278039 +0000 UTC	2023-03-02 20:16:28.197278039 +0000 UTC
65	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.0339185	2023-03-02 20:16:28.197278039 +0000 UTC	2023-03-02 20:16:33.197278039 +0000 UTC
66	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.100698	2023-03-02 20:16:33.197278039 +0000 UTC	2023-03-02 20:16:38.197278039 +0000 UTC
67	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.0359099999999999	2023-03-02 20:16:38.197278039 +0000 UTC	2023-03-02 20:16:43.197278039 +0000 UTC
68	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:16:43.197278039 +0000 UTC	2023-03-02 20:16:48.197278039 +0000 UTC
69	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:16:48.197278039 +0000 UTC	2023-03-02 20:16:53.197278039 +0000 UTC
70	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:16:53.197278039 +0000 UTC	2023-03-02 20:16:58.197278039 +0000 UTC
71	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.118786	2023-03-02 20:16:58.197278039 +0000 UTC	2023-03-02 20:17:03.197278039 +0000 UTC
72	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.885019	2023-03-02 20:17:03.197278039 +0000 UTC	2023-03-02 20:17:08.197278039 +0000 UTC
73	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	1.023647	2023-03-02 20:17:08.197278039 +0000 UTC	2023-03-02 20:17:13.197278039 +0000 UTC
74	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.9549526666666667	2023-03-02 20:17:13.197278039 +0000 UTC	2023-03-02 20:17:18.197278039 +0000 UTC
75	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.985563	2023-03-02 20:17:18.197278039 +0000 UTC	2023-03-02 20:17:23.197278039 +0000 UTC
76	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.866978	2023-03-02 20:17:23.197278039 +0000 UTC	2023-03-02 20:17:28.197278039 +0000 UTC
77	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.071121	2023-03-02 20:17:28.197278039 +0000 UTC	2023-03-02 20:17:33.197278039 +0000 UTC
78	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.9724983333333332	2023-03-02 20:17:33.197278039 +0000 UTC	2023-03-02 20:17:38.197278039 +0000 UTC
79	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.8386765	2023-03-02 20:17:38.197278039 +0000 UTC	2023-03-02 20:17:43.197278039 +0000 UTC
80	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.895381	2023-03-02 20:17:43.197278039 +0000 UTC	2023-03-02 20:17:48.197278039 +0000 UTC
81	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.300451	2023-03-02 20:17:48.197278039 +0000 UTC	2023-03-02 20:17:53.197278039 +0000 UTC
82	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:17:53.197278039 +0000 UTC	2023-03-02 20:17:58.197278039 +0000 UTC
83	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.862608	2023-03-02 20:17:58.197278039 +0000 UTC	2023-03-02 20:18:03.197278039 +0000 UTC
84	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:18:03.197278039 +0000 UTC	2023-03-02 20:18:08.197278039 +0000 UTC
85	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.990462	2023-03-02 20:18:08.197278039 +0000 UTC	2023-03-02 20:18:13.197278039 +0000 UTC
86	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:18:13.197278039 +0000 UTC	2023-03-02 20:18:18.197278039 +0000 UTC
87	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:18:18.197278039 +0000 UTC	2023-03-02 20:18:23.197278039 +0000 UTC
88	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:18:23.197278039 +0000 UTC	2023-03-02 20:18:28.197278039 +0000 UTC
89	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.7740975	2023-03-02 20:18:28.197278039 +0000 UTC	2023-03-02 20:18:33.197278039 +0000 UTC
90	DELETE	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.965618	2023-03-02 20:18:33.197278039 +0000 UTC	2023-03-02 20:18:38.197278039 +0000 UTC
91	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.984146	2023-03-02 20:18:38.197278039 +0000 UTC	2023-03-02 20:18:43.197278039 +0000 UTC
92	DELETE	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.9008514999999999	2023-03-02 20:18:43.197278039 +0000 UTC	2023-03-02 20:18:48.197278039 +0000 UTC
93	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:18:48.197278039 +0000 UTC	2023-03-02 20:18:53.197278039 +0000 UTC
94	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.073508	2023-03-02 20:18:53.197278039 +0000 UTC	2023-03-02 20:18:58.197278039 +0000 UTC
95	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.9879359999999999	2023-03-02 20:18:58.197278039 +0000 UTC	2023-03-02 20:19:03.197278039 +0000 UTC
96	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.87415525	2023-03-02 20:19:03.197278039 +0000 UTC	2023-03-02 20:19:08.197278039 +0000 UTC
97	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.0739655	2023-03-02 20:19:08.197278039 +0000 UTC	2023-03-02 20:19:13.197278039 +0000 UTC
98	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	1.003283	2023-03-02 20:19:13.197278039 +0000 UTC	2023-03-02 20:19:18.197278039 +0000 UTC
99	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.94771325	2023-03-02 20:19:18.197278039 +0000 UTC	2023-03-02 20:19:23.197278039 +0000 UTC
100	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:19:23.197278039 +0000 UTC	2023-03-02 20:19:28.197278039 +0000 UTC
101	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.775772	2023-03-02 20:19:28.197278039 +0000 UTC	2023-03-02 20:19:33.197278039 +0000 UTC
102	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.978496	2023-03-02 20:19:33.197278039 +0000 UTC	2023-03-02 20:19:38.197278039 +0000 UTC
103	DELETE	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.8841796666666667	2023-03-02 20:19:38.197278039 +0000 UTC	2023-03-02 20:19:43.197278039 +0000 UTC
104	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:19:43.197278039 +0000 UTC	2023-03-02 20:19:48.197278039 +0000 UTC
105	DELETE	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.9952019999999999	2023-03-02 20:19:48.197278039 +0000 UTC	2023-03-02 20:19:53.197278039 +0000 UTC
106	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.062927	2023-03-02 20:19:53.197278039 +0000 UTC	2023-03-02 20:19:58.197278039 +0000 UTC
107	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	1.0607245	2023-03-02 20:19:58.197278039 +0000 UTC	2023-03-02 20:20:03.197278039 +0000 UTC
108	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:20:03.197278039 +0000 UTC	2023-03-02 20:20:08.197278039 +0000 UTC
109	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	1.0163425	2023-03-02 20:20:08.197278039 +0000 UTC	2023-03-02 20:20:13.197278039 +0000 UTC
110	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.002805	2023-03-02 20:20:13.197278039 +0000 UTC	2023-03-02 20:20:18.197278039 +0000 UTC
111	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.837389	2023-03-02 20:20:18.197278039 +0000 UTC	2023-03-02 20:20:23.197278039 +0000 UTC
112	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:20:23.197278039 +0000 UTC	2023-03-02 20:20:28.197278039 +0000 UTC
113	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.035507	2023-03-02 20:20:28.197278039 +0000 UTC	2023-03-02 20:20:33.197278039 +0000 UTC
114	DELETE	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	0.931290111111111	2023-03-02 20:20:33.197278039 +0000 UTC	2023-03-02 20:20:38.197278039 +0000 UTC
115	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.837208	2023-03-02 20:20:38.197278039 +0000 UTC	2023-03-02 20:20:43.197278039 +0000 UTC
116	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.099303	2023-03-02 20:20:43.197278039 +0000 UTC	2023-03-02 20:20:48.197278039 +0000 UTC
117	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.880064	2023-03-02 20:20:48.197278039 +0000 UTC	2023-03-02 20:20:53.197278039 +0000 UTC
118	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	1.02217725	2023-03-02 20:20:53.197278039 +0000 UTC	2023-03-02 20:20:58.197278039 +0000 UTC
119	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.184571	2023-03-02 20:20:58.197278039 +0000 UTC	2023-03-02 20:21:03.197278039 +0000 UTC
120	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:21:03.197278039 +0000 UTC	2023-03-02 20:21:08.197278039 +0000 UTC
121	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:21:08.197278039 +0000 UTC	2023-03-02 20:21:13.197278039 +0000 UTC
122	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.85909875	2023-03-02 20:21:13.197278039 +0000 UTC	2023-03-02 20:21:18.197278039 +0000 UTC
123	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.8832553333333334	2023-03-02 20:21:18.197278039 +0000 UTC	2023-03-02 20:21:23.197278039 +0000 UTC
124	DELETE	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.8457817999999999	2023-03-02 20:21:23.197278039 +0000 UTC	2023-03-02 20:21:28.197278039 +0000 UTC
125	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:21:28.197278039 +0000 UTC	2023-03-02 20:21:33.197278039 +0000 UTC
126	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	1.0462942499999999	2023-03-02 20:21:33.197278039 +0000 UTC	2023-03-02 20:21:38.197278039 +0000 UTC
127	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.024107	2023-03-02 20:21:38.197278039 +0000 UTC	2023-03-02 20:21:43.197278039 +0000 UTC
128	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.0512005	2023-03-02 20:21:43.197278039 +0000 UTC	2023-03-02 20:21:48.197278039 +0000 UTC
129	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	1.0636267499999998	2023-03-02 20:21:48.197278039 +0000 UTC	2023-03-02 20:21:53.197278039 +0000 UTC
130	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.06147	2023-03-02 20:21:53.197278039 +0000 UTC	2023-03-02 20:21:58.197278039 +0000 UTC
131	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:21:58.197278039 +0000 UTC	2023-03-02 20:22:03.197278039 +0000 UTC
132	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.9794674999999999	2023-03-02 20:22:03.197278039 +0000 UTC	2023-03-02 20:22:08.197278039 +0000 UTC
133	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.065818	2023-03-02 20:22:08.197278039 +0000 UTC	2023-03-02 20:22:13.197278039 +0000 UTC
134	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.9500403333333333	2023-03-02 20:22:13.197278039 +0000 UTC	2023-03-02 20:22:18.197278039 +0000 UTC
135	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.931204	2023-03-02 20:22:18.197278039 +0000 UTC	2023-03-02 20:22:23.197278039 +0000 UTC
136	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:22:23.197278039 +0000 UTC	2023-03-02 20:22:28.197278039 +0000 UTC
137	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.8869935	2023-03-02 20:22:28.197278039 +0000 UTC	2023-03-02 20:22:33.197278039 +0000 UTC
138	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:22:33.197278039 +0000 UTC	2023-03-02 20:22:38.197278039 +0000 UTC
139	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	1.0123879999999998	2023-03-02 20:22:38.197278039 +0000 UTC	2023-03-02 20:22:43.197278039 +0000 UTC
140	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.0081215000000001	2023-03-02 20:22:43.197278039 +0000 UTC	2023-03-02 20:22:48.197278039 +0000 UTC
141	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.858594	2023-03-02 20:22:48.197278039 +0000 UTC	2023-03-02 20:22:53.197278039 +0000 UTC
