index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
12	DELETE	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	3.8675138148148154	2023-03-02 21:15:44.40597771 +0000 UTC	2023-03-02 21:15:49.40597771 +0000 UTC
13	DELETE	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	2.7120059375000003	2023-03-02 21:15:49.40597771 +0000 UTC	2023-03-02 21:15:54.40597771 +0000 UTC
14	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	2.9825547391304355	2023-03-02 21:15:54.40597771 +0000 UTC	2023-03-02 21:15:59.40597771 +0000 UTC
15	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	2.5007201111111113	2023-03-02 21:15:59.40597771 +0000 UTC	2023-03-02 21:16:04.40597771 +0000 UTC
16	DELETE	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	4.12138528	2023-03-02 21:16:04.40597771 +0000 UTC	2023-03-02 21:16:09.40597771 +0000 UTC
17	DELETE	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	5.606638041666666	2023-03-02 21:16:09.40597771 +0000 UTC	2023-03-02 21:16:14.40597771 +0000 UTC
18	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	3.6832487499999997	2023-03-02 21:16:14.40597771 +0000 UTC	2023-03-02 21:16:19.40597771 +0000 UTC
19	DELETE	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	3.2733167297297294	2023-03-02 21:16:19.40597771 +0000 UTC	2023-03-02 21:16:24.40597771 +0000 UTC
20	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	3.463744896551725	2023-03-02 21:16:24.40597771 +0000 UTC	2023-03-02 21:16:29.40597771 +0000 UTC
21	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	15.339012153846152	2023-03-02 21:16:29.40597771 +0000 UTC	2023-03-02 21:16:34.40597771 +0000 UTC
22	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	3.775846310344828	2023-03-02 21:16:34.40597771 +0000 UTC	2023-03-02 21:16:39.40597771 +0000 UTC
23	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	2.112828043478261	2023-03-02 21:16:39.40597771 +0000 UTC	2023-03-02 21:16:44.40597771 +0000 UTC
24	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	2.5936179999999998	2023-03-02 21:16:44.40597771 +0000 UTC	2023-03-02 21:16:49.40597771 +0000 UTC
25	DELETE	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	2.9081472500000003	2023-03-02 21:16:49.40597771 +0000 UTC	2023-03-02 21:16:54.40597771 +0000 UTC
26	DELETE	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	2.0599724130434782	2023-03-02 21:16:54.40597771 +0000 UTC	2023-03-02 21:16:59.40597771 +0000 UTC
27	DELETE	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	10.19978476744186	2023-03-02 21:16:59.40597771 +0000 UTC	2023-03-02 21:17:04.40597771 +0000 UTC
28	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	3.5887330769230767	2023-03-02 21:17:04.40597771 +0000 UTC	2023-03-02 21:17:09.40597771 +0000 UTC
29	DELETE	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	3.6055468999999993	2023-03-02 21:17:09.40597771 +0000 UTC	2023-03-02 21:17:14.40597771 +0000 UTC
30	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	2.909739521739131	2023-03-02 21:17:14.40597771 +0000 UTC	2023-03-02 21:17:19.40597771 +0000 UTC
31	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	3.140414416666666	2023-03-02 21:17:19.40597771 +0000 UTC	2023-03-02 21:17:24.40597771 +0000 UTC
32	DELETE	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	4.1951466	2023-03-02 21:17:24.40597771 +0000 UTC	2023-03-02 21:17:29.40597771 +0000 UTC
33	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	2.4391721538461537	2023-03-02 21:17:29.40597771 +0000 UTC	2023-03-02 21:17:34.40597771 +0000 UTC
34	DELETE	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	4.10381011111111	2023-03-02 21:17:34.40597771 +0000 UTC	2023-03-02 21:17:39.40597771 +0000 UTC
35	DELETE	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	5.687770891891892	2023-03-02 21:17:39.40597771 +0000 UTC	2023-03-02 21:17:44.40597771 +0000 UTC
36	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	6.479263857142857	2023-03-02 21:17:44.40597771 +0000 UTC	2023-03-02 21:17:49.40597771 +0000 UTC
37	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	3.5072230000000006	2023-03-02 21:17:49.40597771 +0000 UTC	2023-03-02 21:17:54.40597771 +0000 UTC
38	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	2.756348136363636	2023-03-02 21:17:54.40597771 +0000 UTC	2023-03-02 21:17:59.40597771 +0000 UTC
39	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	3.889113388888889	2023-03-02 21:17:59.40597771 +0000 UTC	2023-03-02 21:18:04.40597771 +0000 UTC
40	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	3.415594739130436	2023-03-02 21:18:04.40597771 +0000 UTC	2023-03-02 21:18:09.40597771 +0000 UTC
41	DELETE	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	3.5867904000000004	2023-03-02 21:18:09.40597771 +0000 UTC	2023-03-02 21:18:14.40597771 +0000 UTC
42	DELETE	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	5.480637703703705	2023-03-02 21:18:14.40597771 +0000 UTC	2023-03-02 21:18:19.40597771 +0000 UTC
43	DELETE	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	3.5460734651162777	2023-03-02 21:18:19.40597771 +0000 UTC	2023-03-02 21:18:24.40597771 +0000 UTC
44	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	4.472216125	2023-03-02 21:18:24.40597771 +0000 UTC	2023-03-02 21:18:29.40597771 +0000 UTC
45	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	2.134442894736842	2023-03-02 21:18:29.40597771 +0000 UTC	2023-03-02 21:18:34.40597771 +0000 UTC
46	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	4.1096516874999995	2023-03-02 21:18:34.40597771 +0000 UTC	2023-03-02 21:18:39.40597771 +0000 UTC
47	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	3.847642857142857	2023-03-02 21:18:39.40597771 +0000 UTC	2023-03-02 21:18:44.40597771 +0000 UTC
48	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	2.995227857142857	2023-03-02 21:18:44.40597771 +0000 UTC	2023-03-02 21:18:49.40597771 +0000 UTC
49	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	3.690798173913044	2023-03-02 21:18:49.40597771 +0000 UTC	2023-03-02 21:18:54.40597771 +0000 UTC
50	DELETE	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	2.5699245365853662	2023-03-02 21:18:54.40597771 +0000 UTC	2023-03-02 21:18:59.40597771 +0000 UTC
51	DELETE	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	4.152848115384615	2023-03-02 21:18:59.40597771 +0000 UTC	2023-03-02 21:19:04.40597771 +0000 UTC
52	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	3.486479058823529	2023-03-02 21:19:04.40597771 +0000 UTC	2023-03-02 21:19:09.40597771 +0000 UTC
53	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	4.3865250689655175	2023-03-02 21:19:09.40597771 +0000 UTC	2023-03-02 21:19:14.40597771 +0000 UTC
54	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	5.2783735555555555	2023-03-02 21:19:14.40597771 +0000 UTC	2023-03-02 21:19:19.40597771 +0000 UTC
55	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	4.7178860625	2023-03-02 21:19:19.40597771 +0000 UTC	2023-03-02 21:19:24.40597771 +0000 UTC
56	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	4.090576062500001	2023-03-02 21:19:24.40597771 +0000 UTC	2023-03-02 21:19:29.40597771 +0000 UTC
57	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	5.623554499999999	2023-03-02 21:19:29.40597771 +0000 UTC	2023-03-02 21:19:34.40597771 +0000 UTC
58	DELETE	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	3.762981615384616	2023-03-02 21:19:34.40597771 +0000 UTC	2023-03-02 21:19:39.40597771 +0000 UTC
59	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	4.991916318181818	2023-03-02 21:19:39.40597771 +0000 UTC	2023-03-02 21:19:44.40597771 +0000 UTC
60	DELETE	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	4.502347638888888	2023-03-02 21:19:44.40597771 +0000 UTC	2023-03-02 21:19:49.40597771 +0000 UTC
61	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	2.0419658666666667	2023-03-02 21:19:49.40597771 +0000 UTC	2023-03-02 21:19:54.40597771 +0000 UTC
62	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	3.778908857142857	2023-03-02 21:19:54.40597771 +0000 UTC	2023-03-02 21:19:59.40597771 +0000 UTC
63	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	4.5188691363636355	2023-03-02 21:19:59.40597771 +0000 UTC	2023-03-02 21:20:04.40597771 +0000 UTC
64	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	4.186309368421053	2023-03-02 21:20:04.40597771 +0000 UTC	2023-03-02 21:20:09.40597771 +0000 UTC
65	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	3.601623285714285	2023-03-02 21:20:09.40597771 +0000 UTC	2023-03-02 21:20:14.40597771 +0000 UTC
66	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	4.6374211818181825	2023-03-02 21:20:14.40597771 +0000 UTC	2023-03-02 21:20:19.40597771 +0000 UTC
67	DELETE	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	3.2070808461538465	2023-03-02 21:20:19.40597771 +0000 UTC	2023-03-02 21:20:24.40597771 +0000 UTC
68	DELETE	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	4.597750607142857	2023-03-02 21:20:24.40597771 +0000 UTC	2023-03-02 21:20:29.40597771 +0000 UTC
69	DELETE	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	3.5455980882352947	2023-03-02 21:20:29.40597771 +0000 UTC	2023-03-02 21:20:34.40597771 +0000 UTC
70	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	4.764976875000001	2023-03-02 21:20:34.40597771 +0000 UTC	2023-03-02 21:20:39.40597771 +0000 UTC
71	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	5.525933533333334	2023-03-02 21:20:39.40597771 +0000 UTC	2023-03-02 21:20:44.40597771 +0000 UTC
72	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	4.473777875	2023-03-02 21:20:44.40597771 +0000 UTC	2023-03-02 21:20:49.40597771 +0000 UTC
73	DELETE	http://172.26.70.68	5	1	0	27	1	28	27	0	0	5.4	5.5047807838348515	3.6889834814814813	2023-03-02 21:20:49.40597771 +0000 UTC	2023-03-02 21:20:54.40597771 +0000 UTC
74	DELETE	http://172.26.70.68	5	1	0	25	1	25	26	0	0	5.2	5.095219216165149	5.604671653846155	2023-03-02 21:20:54.40597771 +0000 UTC	2023-03-02 21:20:59.40597771 +0000 UTC
75	DELETE	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	4.659235111111111	2023-03-02 21:20:59.40597771 +0000 UTC	2023-03-02 21:21:04.40597771 +0000 UTC
76	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	7.343537636363635	2023-03-02 21:21:04.40597771 +0000 UTC	2023-03-02 21:21:09.40597771 +0000 UTC
77	DELETE	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	8.316770891891892	2023-03-02 21:21:09.40597771 +0000 UTC	2023-03-02 21:21:14.40597771 +0000 UTC
78	DELETE	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	3.5698328857142867	2023-03-02 21:21:14.40597771 +0000 UTC	2023-03-02 21:21:19.40597771 +0000 UTC
79	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	4.929525375	2023-03-02 21:21:19.40597771 +0000 UTC	2023-03-02 21:21:24.40597771 +0000 UTC
80	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	6.5339162272727265	2023-03-02 21:21:24.40597771 +0000 UTC	2023-03-02 21:21:29.40597771 +0000 UTC
81	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	4.5113108125000005	2023-03-02 21:21:29.40597771 +0000 UTC	2023-03-02 21:21:34.40597771 +0000 UTC
82	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	2.80290595	2023-03-02 21:21:34.40597771 +0000 UTC	2023-03-02 21:21:39.40597771 +0000 UTC
83	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	3.4558817333333334	2023-03-02 21:21:39.40597771 +0000 UTC	2023-03-02 21:21:44.40597771 +0000 UTC
84	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	5.919666812500001	2023-03-02 21:21:44.40597771 +0000 UTC	2023-03-02 21:21:49.40597771 +0000 UTC
85	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	4.074910999999999	2023-03-02 21:21:49.40597771 +0000 UTC	2023-03-02 21:21:54.40597771 +0000 UTC
86	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	4.233367545454545	2023-03-02 21:21:54.40597771 +0000 UTC	2023-03-02 21:21:59.40597771 +0000 UTC
87	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	6.315062272727274	2023-03-02 21:21:59.40597771 +0000 UTC	2023-03-02 21:22:04.40597771 +0000 UTC
88	DELETE	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	4.870914159090909	2023-03-02 21:22:04.40597771 +0000 UTC	2023-03-02 21:22:09.40597771 +0000 UTC
89	DELETE	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	4.811420756756756	2023-03-02 21:22:09.40597771 +0000 UTC	2023-03-02 21:22:14.40597771 +0000 UTC
90	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	3.7630711304347826	2023-03-02 21:22:14.40597771 +0000 UTC	2023-03-02 21:22:19.40597771 +0000 UTC
91	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	5.046611888888888	2023-03-02 21:22:19.40597771 +0000 UTC	2023-03-02 21:22:24.40597771 +0000 UTC
92	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	5.0360450000000005	2023-03-02 21:22:24.40597771 +0000 UTC	2023-03-02 21:22:29.40597771 +0000 UTC
93	DELETE	http://172.26.70.68	5	1	0	15	1	16	15	0	0	3	3.1970772499983258	4.172244066666667	2023-03-02 21:22:29.40597771 +0000 UTC	2023-03-02 21:22:34.40597771 +0000 UTC
94	DELETE	http://172.26.70.68	5	1	0	9	1	9	10	0	0	2	1.8029227500016742	2.2741607	2023-03-02 21:22:34.40597771 +0000 UTC	2023-03-02 21:22:39.40597771 +0000 UTC
95	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	8.655898117647059	2023-03-02 21:22:39.40597771 +0000 UTC	2023-03-02 21:22:44.40597771 +0000 UTC
96	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	3.560501266666667	2023-03-02 21:22:44.40597771 +0000 UTC	2023-03-02 21:22:49.40597771 +0000 UTC
97	DELETE	http://172.26.70.68	5	1	0	22	1	23	22	0	0	4.4	4.431458120632841	5.499196272727273	2023-03-02 21:22:49.40597771 +0000 UTC	2023-03-02 21:22:54.40597771 +0000 UTC
98	DELETE	http://172.26.70.68	5	1	0	31	1	31	32	0	0	6.4	6.368541879367159	4.152383875	2023-03-02 21:22:54.40597771 +0000 UTC	2023-03-02 21:22:59.40597771 +0000 UTC
99	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	6.0534189000000005	2023-03-02 21:22:59.40597771 +0000 UTC	2023-03-02 21:23:04.40597771 +0000 UTC
100	DELETE	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	5.794826964285714	2023-03-02 21:23:04.40597771 +0000 UTC	2023-03-02 21:23:09.40597771 +0000 UTC
101	DELETE	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	3.8343055600000002	2023-03-02 21:23:09.40597771 +0000 UTC	2023-03-02 21:23:14.40597771 +0000 UTC
102	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	4.8134012941176465	2023-03-02 21:23:14.40597771 +0000 UTC	2023-03-02 21:23:19.40597771 +0000 UTC
103	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	4.224352818181818	2023-03-02 21:23:19.40597771 +0000 UTC	2023-03-02 21:23:24.40597771 +0000 UTC
104	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	11.7512875	2023-03-02 21:23:24.40597771 +0000 UTC	2023-03-02 21:23:29.40597771 +0000 UTC
105	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	3.3430701764705884	2023-03-02 21:23:29.40597771 +0000 UTC	2023-03-02 21:23:34.40597771 +0000 UTC
106	DELETE	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	5.1679296451612915	2023-03-02 21:23:34.40597771 +0000 UTC	2023-03-02 21:23:39.40597771 +0000 UTC
107	DELETE	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	4.196029	2023-03-02 21:23:39.40597771 +0000 UTC	2023-03-02 21:23:44.40597771 +0000 UTC
108	DELETE	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	3.8086485	2023-03-02 21:23:44.40597771 +0000 UTC	2023-03-02 21:23:49.40597771 +0000 UTC
109	DELETE	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	4.0542422978723405	2023-03-02 21:23:49.40597771 +0000 UTC	2023-03-02 21:23:54.40597771 +0000 UTC
110	DELETE	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	4.6463444	2023-03-02 21:23:54.40597771 +0000 UTC	2023-03-02 21:23:59.40597771 +0000 UTC
111	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	4.7766115454545455	2023-03-02 21:23:59.40597771 +0000 UTC	2023-03-02 21:24:04.40597771 +0000 UTC
112	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	3.799104615384615	2023-03-02 21:24:04.40597771 +0000 UTC	2023-03-02 21:24:09.40597771 +0000 UTC
113	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	6.551657285714285	2023-03-02 21:24:09.40597771 +0000 UTC	2023-03-02 21:24:14.40597771 +0000 UTC
114	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	5.798195950000002	2023-03-02 21:24:14.40597771 +0000 UTC	2023-03-02 21:24:19.40597771 +0000 UTC
115	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	6.825085437499999	2023-03-02 21:24:19.40597771 +0000 UTC	2023-03-02 21:24:24.40597771 +0000 UTC
116	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	6.377410105263158	2023-03-02 21:24:24.40597771 +0000 UTC	2023-03-02 21:24:29.40597771 +0000 UTC
117	DELETE	http://172.26.70.68	5	1	0	18	1	19	18	0	0	3.6	3.7830681357746117	2.518791944444444	2023-03-02 21:24:29.40597771 +0000 UTC	2023-03-02 21:24:34.40597771 +0000 UTC
118	DELETE	http://172.26.70.68	5	1	0	31	1	31	32	0	0	6.4	6.216931864225389	4.811221124999999	2023-03-02 21:24:34.40597771 +0000 UTC	2023-03-02 21:24:39.40597771 +0000 UTC
119	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	4.129722142857143	2023-03-02 21:24:39.40597771 +0000 UTC	2023-03-02 21:24:44.40597771 +0000 UTC
120	DELETE	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	5.545021	2023-03-02 21:24:44.40597771 +0000 UTC	2023-03-02 21:24:49.40597771 +0000 UTC
121	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	3.832635928571428	2023-03-02 21:24:49.40597771 +0000 UTC	2023-03-02 21:24:54.40597771 +0000 UTC
122	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	4.864553888888889	2023-03-02 21:24:54.40597771 +0000 UTC	2023-03-02 21:24:59.40597771 +0000 UTC
123	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	3.5312096956521737	2023-03-02 21:24:59.40597771 +0000 UTC	2023-03-02 21:25:04.40597771 +0000 UTC
124	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	5.125924476190476	2023-03-02 21:25:04.40597771 +0000 UTC	2023-03-02 21:25:09.40597771 +0000 UTC
125	DELETE	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	4.76074702857143	2023-03-02 21:25:09.40597771 +0000 UTC	2023-03-02 21:25:14.40597771 +0000 UTC
126	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	4.07408705263158	2023-03-02 21:25:14.40597771 +0000 UTC	2023-03-02 21:25:19.40597771 +0000 UTC
127	DELETE	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	3.836489962962963	2023-03-02 21:25:19.40597771 +0000 UTC	2023-03-02 21:25:24.40597771 +0000 UTC
128	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	4.284880206896551	2023-03-02 21:25:24.40597771 +0000 UTC	2023-03-02 21:25:29.40597771 +0000 UTC
129	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	3.396786363636364	2023-03-02 21:25:29.40597771 +0000 UTC	2023-03-02 21:25:34.40597771 +0000 UTC
130	DELETE	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	5.472051916666666	2023-03-02 21:25:34.40597771 +0000 UTC	2023-03-02 21:25:39.40597771 +0000 UTC
131	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	7.538921181818183	2023-03-02 21:25:39.40597771 +0000 UTC	2023-03-02 21:25:44.40597771 +0000 UTC
132	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	5.925060928571428	2023-03-02 21:25:44.40597771 +0000 UTC	2023-03-02 21:25:49.40597771 +0000 UTC
133	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	5.049535909090908	2023-03-02 21:25:49.40597771 +0000 UTC	2023-03-02 21:25:54.40597771 +0000 UTC
134	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	6.188290727272727	2023-03-02 21:25:54.40597771 +0000 UTC	2023-03-02 21:25:59.40597771 +0000 UTC
135	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	4.945775888888888	2023-03-02 21:25:59.40597771 +0000 UTC	2023-03-02 21:26:04.40597771 +0000 UTC
136	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	6.828156944444446	2023-03-02 21:26:04.40597771 +0000 UTC	2023-03-02 21:26:09.40597771 +0000 UTC
