index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
25	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	1.08779775	2023-03-04 04:04:44.309911127 +0000 UTC	2023-03-04 04:04:49.309911127 +0000 UTC
26	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.3019853333333335	2023-03-04 04:04:49.309911127 +0000 UTC	2023-03-04 04:04:54.309911127 +0000 UTC
27	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.1796279333333333	2023-03-04 04:04:54.309911127 +0000 UTC	2023-03-04 04:04:59.309911127 +0000 UTC
28	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	1.1991253333333336	2023-03-04 04:04:59.309911127 +0000 UTC	2023-03-04 04:05:04.309911127 +0000 UTC
29	DELETE	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	1.1544402222222225	2023-03-04 04:05:04.309911127 +0000 UTC	2023-03-04 04:05:09.309911127 +0000 UTC
30	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.2772092352941176	2023-03-04 04:05:09.309911127 +0000 UTC	2023-03-04 04:05:14.309911127 +0000 UTC
31	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	1.147722625	2023-03-04 04:05:14.309911127 +0000 UTC	2023-03-04 04:05:19.309911127 +0000 UTC
32	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	1.196342769230769	2023-03-04 04:05:19.309911127 +0000 UTC	2023-03-04 04:05:24.309911127 +0000 UTC
33	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	1.1703837222222222	2023-03-04 04:05:24.309911127 +0000 UTC	2023-03-04 04:05:29.309911127 +0000 UTC
34	DELETE	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	1.1424231333333337	2023-03-04 04:05:29.309911127 +0000 UTC	2023-03-04 04:05:34.309911127 +0000 UTC
35	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.1887736875000001	2023-03-04 04:05:34.309911127 +0000 UTC	2023-03-04 04:05:39.309911127 +0000 UTC
36	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.1900394999999997	2023-03-04 04:05:39.309911127 +0000 UTC	2023-03-04 04:05:44.309911127 +0000 UTC
37	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.130323380952381	2023-03-04 04:05:44.309911127 +0000 UTC	2023-03-04 04:05:49.309911127 +0000 UTC
38	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.1679738125000003	2023-03-04 04:05:49.309911127 +0000 UTC	2023-03-04 04:05:54.309911127 +0000 UTC
39	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	1.1462210000000002	2023-03-04 04:05:54.309911127 +0000 UTC	2023-03-04 04:05:59.309911127 +0000 UTC
40	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	1.1359840526315788	2023-03-04 04:05:59.309911127 +0000 UTC	2023-03-04 04:06:04.309911127 +0000 UTC
41	DELETE	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	1.2314805999999998	2023-03-04 04:06:04.309911127 +0000 UTC	2023-03-04 04:06:09.309911127 +0000 UTC
42	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	2.0018074444444447	2023-03-04 04:06:09.309911127 +0000 UTC	2023-03-04 04:06:14.309911127 +0000 UTC
43	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	1.4043065000000001	2023-03-04 04:06:14.309911127 +0000 UTC	2023-03-04 04:06:19.309911127 +0000 UTC
44	DELETE	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	1.1195228148148146	2023-03-04 04:06:19.309911127 +0000 UTC	2023-03-04 04:06:24.309911127 +0000 UTC
45	DELETE	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	1.2083761666666666	2023-03-04 04:06:24.309911127 +0000 UTC	2023-03-04 04:06:29.309911127 +0000 UTC
46	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.1909795333333333	2023-03-04 04:06:29.309911127 +0000 UTC	2023-03-04 04:06:34.309911127 +0000 UTC
47	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.2093211333333334	2023-03-04 04:06:34.309911127 +0000 UTC	2023-03-04 04:06:39.309911127 +0000 UTC
48	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.1444269500000002	2023-03-04 04:06:39.309911127 +0000 UTC	2023-03-04 04:06:44.309911127 +0000 UTC
49	DELETE	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	1.2274873928571435	2023-03-04 04:06:44.309911127 +0000 UTC	2023-03-04 04:06:49.309911127 +0000 UTC
50	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	1.1176302500000002	2023-03-04 04:06:49.309911127 +0000 UTC	2023-03-04 04:06:54.309911127 +0000 UTC
51	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.440308	2023-03-04 04:06:54.309911127 +0000 UTC	2023-03-04 04:06:59.309911127 +0000 UTC
52	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	1.416130724137931	2023-03-04 04:06:59.309911127 +0000 UTC	2023-03-04 04:07:04.309911127 +0000 UTC
53	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.1513246666666666	2023-03-04 04:07:04.309911127 +0000 UTC	2023-03-04 04:07:09.309911127 +0000 UTC
54	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	1.1430434347826088	2023-03-04 04:07:09.309911127 +0000 UTC	2023-03-04 04:07:14.309911127 +0000 UTC
55	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	1.2022667894736845	2023-03-04 04:07:14.309911127 +0000 UTC	2023-03-04 04:07:19.309911127 +0000 UTC
56	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	1.2593404285714285	2023-03-04 04:07:19.309911127 +0000 UTC	2023-03-04 04:07:24.309911127 +0000 UTC
57	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.2660709545454545	2023-03-04 04:07:24.309911127 +0000 UTC	2023-03-04 04:07:29.309911127 +0000 UTC
58	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.1969655294117647	2023-03-04 04:07:29.309911127 +0000 UTC	2023-03-04 04:07:34.309911127 +0000 UTC
59	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.1695015882352944	2023-03-04 04:07:34.309911127 +0000 UTC	2023-03-04 04:07:39.309911127 +0000 UTC
60	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	1.3095004166666666	2023-03-04 04:07:39.309911127 +0000 UTC	2023-03-04 04:07:44.309911127 +0000 UTC
61	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.2052637999999998	2023-03-04 04:07:44.309911127 +0000 UTC	2023-03-04 04:07:49.309911127 +0000 UTC
62	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.2163197619047619	2023-03-04 04:07:49.309911127 +0000 UTC	2023-03-04 04:07:54.309911127 +0000 UTC
63	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.23429425	2023-03-04 04:07:54.309911127 +0000 UTC	2023-03-04 04:07:59.309911127 +0000 UTC
64	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.1420921176470586	2023-03-04 04:07:59.309911127 +0000 UTC	2023-03-04 04:08:04.309911127 +0000 UTC
65	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.3031839999999997	2023-03-04 04:08:04.309911127 +0000 UTC	2023-03-04 04:08:09.309911127 +0000 UTC
66	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	1.2862473333333333	2023-03-04 04:08:09.309911127 +0000 UTC	2023-03-04 04:08:14.309911127 +0000 UTC
67	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.4282300666666667	2023-03-04 04:08:14.309911127 +0000 UTC	2023-03-04 04:08:19.309911127 +0000 UTC
68	DELETE	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	1.2013508888888889	2023-03-04 04:08:19.309911127 +0000 UTC	2023-03-04 04:08:24.309911127 +0000 UTC
69	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.2288366666666668	2023-03-04 04:08:24.309911127 +0000 UTC	2023-03-04 04:08:29.309911127 +0000 UTC
70	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	1.115677	2023-03-04 04:08:29.309911127 +0000 UTC	2023-03-04 04:08:34.309911127 +0000 UTC
71	DELETE	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	1.1512944444444444	2023-03-04 04:08:34.309911127 +0000 UTC	2023-03-04 04:08:39.309911127 +0000 UTC
72	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.1526233333333336	2023-03-04 04:08:39.309911127 +0000 UTC	2023-03-04 04:08:44.309911127 +0000 UTC
73	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	1.141921	2023-03-04 04:08:44.309911127 +0000 UTC	2023-03-04 04:08:49.309911127 +0000 UTC
74	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.439353	2023-03-04 04:08:49.309911127 +0000 UTC	2023-03-04 04:08:54.309911127 +0000 UTC
75	DELETE	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	1.1467839999999998	2023-03-04 04:08:54.309911127 +0000 UTC	2023-03-04 04:08:59.309911127 +0000 UTC
76	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.15066875	2023-03-04 04:08:59.309911127 +0000 UTC	2023-03-04 04:09:04.309911127 +0000 UTC
77	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	1.2668552307692307	2023-03-04 04:09:04.309911127 +0000 UTC	2023-03-04 04:09:09.309911127 +0000 UTC
78	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.2076121874999999	2023-03-04 04:09:09.309911127 +0000 UTC	2023-03-04 04:09:14.309911127 +0000 UTC
79	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	1.2069733750000002	2023-03-04 04:09:14.309911127 +0000 UTC	2023-03-04 04:09:19.309911127 +0000 UTC
80	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	1.15669025	2023-03-04 04:09:19.309911127 +0000 UTC	2023-03-04 04:09:24.309911127 +0000 UTC
81	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	1.345221736842105	2023-03-04 04:09:24.309911127 +0000 UTC	2023-03-04 04:09:29.309911127 +0000 UTC
82	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.1890378095238094	2023-03-04 04:09:29.309911127 +0000 UTC	2023-03-04 04:09:34.309911127 +0000 UTC
83	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.16689175	2023-03-04 04:09:34.309911127 +0000 UTC	2023-03-04 04:09:39.309911127 +0000 UTC
84	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	1.2843852222222223	2023-03-04 04:09:39.309911127 +0000 UTC	2023-03-04 04:09:44.309911127 +0000 UTC
85	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	1.1192692105263158	2023-03-04 04:09:44.309911127 +0000 UTC	2023-03-04 04:09:49.309911127 +0000 UTC
86	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.1326745238095235	2023-03-04 04:09:49.309911127 +0000 UTC	2023-03-04 04:09:54.309911127 +0000 UTC
87	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	1.1467630769230768	2023-03-04 04:09:54.309911127 +0000 UTC	2023-03-04 04:09:59.309911127 +0000 UTC
88	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	1.1811105	2023-03-04 04:09:59.309911127 +0000 UTC	2023-03-04 04:10:04.309911127 +0000 UTC
89	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	1.1926806842105264	2023-03-04 04:10:04.309911127 +0000 UTC	2023-03-04 04:10:09.309911127 +0000 UTC
90	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	1.1352404444444446	2023-03-04 04:10:09.309911127 +0000 UTC	2023-03-04 04:10:14.309911127 +0000 UTC
91	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.1756898500000001	2023-03-04 04:10:14.309911127 +0000 UTC	2023-03-04 04:10:19.309911127 +0000 UTC
92	DELETE	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	1.1014971249999996	2023-03-04 04:10:19.309911127 +0000 UTC	2023-03-04 04:10:24.309911127 +0000 UTC
93	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.2654040500000003	2023-03-04 04:10:24.309911127 +0000 UTC	2023-03-04 04:10:29.309911127 +0000 UTC
94	DELETE	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	1.374209	2023-03-04 04:10:29.309911127 +0000 UTC	2023-03-04 04:10:34.309911127 +0000 UTC
95	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	1.1569247272727272	2023-03-04 04:10:34.309911127 +0000 UTC	2023-03-04 04:10:39.309911127 +0000 UTC
96	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	1.2108303846153847	2023-03-04 04:10:39.309911127 +0000 UTC	2023-03-04 04:10:44.309911127 +0000 UTC
97	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	1.268516	2023-03-04 04:10:44.309911127 +0000 UTC	2023-03-04 04:10:49.309911127 +0000 UTC
98	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.2333672857142857	2023-03-04 04:10:49.309911127 +0000 UTC	2023-03-04 04:10:54.309911127 +0000 UTC
99	DELETE	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	1.3995160416666668	2023-03-04 04:10:54.309911127 +0000 UTC	2023-03-04 04:10:59.309911127 +0000 UTC
100	DELETE	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.1839668108108108	2023-03-04 04:10:59.309911127 +0000 UTC	2023-03-04 04:11:04.309911127 +0000 UTC
101	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.383267476190476	2023-03-04 04:11:04.309911127 +0000 UTC	2023-03-04 04:11:09.309911127 +0000 UTC
102	DELETE	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	1.1211837142857142	2023-03-04 04:11:09.309911127 +0000 UTC	2023-03-04 04:11:14.309911127 +0000 UTC
103	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.2442457272727272	2023-03-04 04:11:14.309911127 +0000 UTC	2023-03-04 04:11:19.309911127 +0000 UTC
104	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.2096110666666668	2023-03-04 04:11:19.309911127 +0000 UTC	2023-03-04 04:11:24.309911127 +0000 UTC
105	DELETE	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	1.1106480769230769	2023-03-04 04:11:24.309911127 +0000 UTC	2023-03-04 04:11:29.309911127 +0000 UTC
106	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	3.8704585882352944	2023-03-04 04:11:29.309911127 +0000 UTC	2023-03-04 04:11:34.309911127 +0000 UTC
107	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	1.3656001034482759	2023-03-04 04:11:34.309911127 +0000 UTC	2023-03-04 04:11:39.309911127 +0000 UTC
108	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.1608881000000002	2023-03-04 04:11:39.309911127 +0000 UTC	2023-03-04 04:11:44.309911127 +0000 UTC
109	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	1.2284314615384615	2023-03-04 04:11:44.309911127 +0000 UTC	2023-03-04 04:11:49.309911127 +0000 UTC
110	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	1.2558148181818183	2023-03-04 04:11:49.309911127 +0000 UTC	2023-03-04 04:11:54.309911127 +0000 UTC
111	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	1.1964065833333333	2023-03-04 04:11:54.309911127 +0000 UTC	2023-03-04 04:11:59.309911127 +0000 UTC
112	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.2129892	2023-03-04 04:11:59.309911127 +0000 UTC	2023-03-04 04:12:04.309911127 +0000 UTC
113	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.1399950625000002	2023-03-04 04:12:04.309911127 +0000 UTC	2023-03-04 04:12:09.309911127 +0000 UTC
114	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	1.4209275714285714	2023-03-04 04:12:09.309911127 +0000 UTC	2023-03-04 04:12:14.309911127 +0000 UTC
115	DELETE	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	1.1076217083333335	2023-03-04 04:12:14.309911127 +0000 UTC	2023-03-04 04:12:19.309911127 +0000 UTC
116	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	1.1376137391304346	2023-03-04 04:12:19.309911127 +0000 UTC	2023-03-04 04:12:24.309911127 +0000 UTC
117	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.1689277500000002	2023-03-04 04:12:24.309911127 +0000 UTC	2023-03-04 04:12:29.309911127 +0000 UTC
118	DELETE	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	1.1348743333333335	2023-03-04 04:12:29.309911127 +0000 UTC	2023-03-04 04:12:34.309911127 +0000 UTC
119	DELETE	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	1.6998174000000001	2023-03-04 04:12:34.309911127 +0000 UTC	2023-03-04 04:12:39.309911127 +0000 UTC
120	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.4159626	2023-03-04 04:12:39.309911127 +0000 UTC	2023-03-04 04:12:44.309911127 +0000 UTC
121	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	1.3150476153846153	2023-03-04 04:12:44.309911127 +0000 UTC	2023-03-04 04:12:49.309911127 +0000 UTC
122	DELETE	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	1.22568492	2023-03-04 04:12:49.309911127 +0000 UTC	2023-03-04 04:12:54.309911127 +0000 UTC
123	DELETE	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	1.1613482962962964	2023-03-04 04:12:54.309911127 +0000 UTC	2023-03-04 04:12:59.309911127 +0000 UTC
124	DELETE	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	1.193797833333333	2023-03-04 04:12:59.309911127 +0000 UTC	2023-03-04 04:13:04.309911127 +0000 UTC
125	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	1.4086046086956525	2023-03-04 04:13:04.309911127 +0000 UTC	2023-03-04 04:13:09.309911127 +0000 UTC
126	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.190951875	2023-03-04 04:13:09.309911127 +0000 UTC	2023-03-04 04:13:14.309911127 +0000 UTC
127	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	1.48068825	2023-03-04 04:13:14.309911127 +0000 UTC	2023-03-04 04:13:19.309911127 +0000 UTC
128	DELETE	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	1.1937887999999999	2023-03-04 04:13:19.309911127 +0000 UTC	2023-03-04 04:13:24.309911127 +0000 UTC
129	DELETE	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	1.1897928	2023-03-04 04:13:24.309911127 +0000 UTC	2023-03-04 04:13:29.309911127 +0000 UTC
130	DELETE	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	1.2995069999999997	2023-03-04 04:13:29.309911127 +0000 UTC	2023-03-04 04:13:34.309911127 +0000 UTC
131	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.1519114285714285	2023-03-04 04:13:34.309911127 +0000 UTC	2023-03-04 04:13:39.309911127 +0000 UTC
132	DELETE	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	1.2338488	2023-03-04 04:13:39.309911127 +0000 UTC	2023-03-04 04:13:44.309911127 +0000 UTC
133	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	1.2082579130434785	2023-03-04 04:13:44.309911127 +0000 UTC	2023-03-04 04:13:49.309911127 +0000 UTC
134	DELETE	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	1.170362083333333	2023-03-04 04:13:49.309911127 +0000 UTC	2023-03-04 04:13:54.309911127 +0000 UTC
135	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.1067496000000001	2023-03-04 04:13:54.309911127 +0000 UTC	2023-03-04 04:13:59.309911127 +0000 UTC
136	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	1.1129122727272727	2023-03-04 04:13:59.309911127 +0000 UTC	2023-03-04 04:14:04.309911127 +0000 UTC
