index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
23	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:22:18.505458386 +0000 UTC	2023-03-04 01:22:23.505458386 +0000 UTC
24	DELETE	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.9254818	2023-03-04 01:22:23.505458386 +0000 UTC	2023-03-04 01:22:28.505458386 +0000 UTC
25	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.838394	2023-03-04 01:22:28.505458386 +0000 UTC	2023-03-04 01:22:33.505458386 +0000 UTC
26	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.8438319999999999	2023-03-04 01:22:33.505458386 +0000 UTC	2023-03-04 01:22:38.505458386 +0000 UTC
27	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	1.0845516666666668	2023-03-04 01:22:38.505458386 +0000 UTC	2023-03-04 01:22:43.505458386 +0000 UTC
28	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.3639735	2023-03-04 01:22:43.505458386 +0000 UTC	2023-03-04 01:22:48.505458386 +0000 UTC
29	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.0669279999999999	2023-03-04 01:22:48.505458386 +0000 UTC	2023-03-04 01:22:53.505458386 +0000 UTC
30	DELETE	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.8235538571428572	2023-03-04 01:22:53.505458386 +0000 UTC	2023-03-04 01:22:58.505458386 +0000 UTC
31	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:22:58.505458386 +0000 UTC	2023-03-04 01:23:03.505458386 +0000 UTC
32	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:23:03.505458386 +0000 UTC	2023-03-04 01:23:08.505458386 +0000 UTC
33	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:23:08.505458386 +0000 UTC	2023-03-04 01:23:13.505458386 +0000 UTC
34	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.259086	2023-03-04 01:23:13.505458386 +0000 UTC	2023-03-04 01:23:18.505458386 +0000 UTC
35	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:23:18.505458386 +0000 UTC	2023-03-04 01:23:23.505458386 +0000 UTC
36	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.21266	2023-03-04 01:23:23.505458386 +0000 UTC	2023-03-04 01:23:28.505458386 +0000 UTC
37	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.9529863333333334	2023-03-04 01:23:28.505458386 +0000 UTC	2023-03-04 01:23:33.505458386 +0000 UTC
38	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:23:33.505458386 +0000 UTC	2023-03-04 01:23:38.505458386 +0000 UTC
39	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.765463	2023-03-04 01:23:38.505458386 +0000 UTC	2023-03-04 01:23:43.505458386 +0000 UTC
40	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:23:43.505458386 +0000 UTC	2023-03-04 01:23:48.505458386 +0000 UTC
41	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:23:48.505458386 +0000 UTC	2023-03-04 01:23:53.505458386 +0000 UTC
42	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.0308675	2023-03-04 01:23:53.505458386 +0000 UTC	2023-03-04 01:23:58.505458386 +0000 UTC
43	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.9754115000000001	2023-03-04 01:23:58.505458386 +0000 UTC	2023-03-04 01:24:03.505458386 +0000 UTC
44	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.73306475	2023-03-04 01:24:03.505458386 +0000 UTC	2023-03-04 01:24:08.505458386 +0000 UTC
45	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.731433	2023-03-04 01:24:08.505458386 +0000 UTC	2023-03-04 01:24:13.505458386 +0000 UTC
46	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:24:13.505458386 +0000 UTC	2023-03-04 01:24:18.505458386 +0000 UTC
47	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.9659396666666668	2023-03-04 01:24:18.505458386 +0000 UTC	2023-03-04 01:24:23.505458386 +0000 UTC
48	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:24:23.505458386 +0000 UTC	2023-03-04 01:24:28.505458386 +0000 UTC
49	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.984167	2023-03-04 01:24:28.505458386 +0000 UTC	2023-03-04 01:24:33.505458386 +0000 UTC
50	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:24:33.505458386 +0000 UTC	2023-03-04 01:24:38.505458386 +0000 UTC
51	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:24:38.505458386 +0000 UTC	2023-03-04 01:24:43.505458386 +0000 UTC
52	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.854434	2023-03-04 01:24:43.505458386 +0000 UTC	2023-03-04 01:24:48.505458386 +0000 UTC
53	DELETE	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.9168621666666668	2023-03-04 01:24:48.505458386 +0000 UTC	2023-03-04 01:24:53.505458386 +0000 UTC
54	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.948936	2023-03-04 01:24:53.505458386 +0000 UTC	2023-03-04 01:24:58.505458386 +0000 UTC
55	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:24:58.505458386 +0000 UTC	2023-03-04 01:25:03.505458386 +0000 UTC
56	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.9942636666666665	2023-03-04 01:25:03.505458386 +0000 UTC	2023-03-04 01:25:08.505458386 +0000 UTC
57	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:25:08.505458386 +0000 UTC	2023-03-04 01:25:13.505458386 +0000 UTC
58	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.9553965	2023-03-04 01:25:13.505458386 +0000 UTC	2023-03-04 01:25:18.505458386 +0000 UTC
59	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.099624	2023-03-04 01:25:18.505458386 +0000 UTC	2023-03-04 01:25:23.505458386 +0000 UTC
60	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.958856	2023-03-04 01:25:23.505458386 +0000 UTC	2023-03-04 01:25:28.505458386 +0000 UTC
61	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.19615	2023-03-04 01:25:28.505458386 +0000 UTC	2023-03-04 01:25:33.505458386 +0000 UTC
62	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.9153555	2023-03-04 01:25:33.505458386 +0000 UTC	2023-03-04 01:25:38.505458386 +0000 UTC
63	DELETE	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.8567948	2023-03-04 01:25:38.505458386 +0000 UTC	2023-03-04 01:25:43.505458386 +0000 UTC
64	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.89807775	2023-03-04 01:25:43.505458386 +0000 UTC	2023-03-04 01:25:48.505458386 +0000 UTC
65	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:25:48.505458386 +0000 UTC	2023-03-04 01:25:53.505458386 +0000 UTC
66	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:25:53.505458386 +0000 UTC	2023-03-04 01:25:58.505458386 +0000 UTC
67	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.880315	2023-03-04 01:25:58.505458386 +0000 UTC	2023-03-04 01:26:03.505458386 +0000 UTC
68	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:26:03.505458386 +0000 UTC	2023-03-04 01:26:08.505458386 +0000 UTC
69	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:26:08.505458386 +0000 UTC	2023-03-04 01:26:13.505458386 +0000 UTC
70	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:26:13.505458386 +0000 UTC	2023-03-04 01:26:18.505458386 +0000 UTC
71	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:26:18.505458386 +0000 UTC	2023-03-04 01:26:23.505458386 +0000 UTC
72	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.9220386666666668	2023-03-04 01:26:23.505458386 +0000 UTC	2023-03-04 01:26:28.505458386 +0000 UTC
73	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.9459759999999999	2023-03-04 01:26:28.505458386 +0000 UTC	2023-03-04 01:26:33.505458386 +0000 UTC
74	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.898533875	2023-03-04 01:26:33.505458386 +0000 UTC	2023-03-04 01:26:38.505458386 +0000 UTC
75	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.8769294999999999	2023-03-04 01:26:38.505458386 +0000 UTC	2023-03-04 01:26:43.505458386 +0000 UTC
76	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:26:43.505458386 +0000 UTC	2023-03-04 01:26:48.505458386 +0000 UTC
77	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:26:48.505458386 +0000 UTC	2023-03-04 01:26:53.505458386 +0000 UTC
78	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.841184	2023-03-04 01:26:53.505458386 +0000 UTC	2023-03-04 01:26:58.505458386 +0000 UTC
79	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:26:58.505458386 +0000 UTC	2023-03-04 01:27:03.505458386 +0000 UTC
80	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.887495	2023-03-04 01:27:03.505458386 +0000 UTC	2023-03-04 01:27:08.505458386 +0000 UTC
81	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:27:08.505458386 +0000 UTC	2023-03-04 01:27:13.505458386 +0000 UTC
82	DELETE	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.8880049999999999	2023-03-04 01:27:13.505458386 +0000 UTC	2023-03-04 01:27:18.505458386 +0000 UTC
83	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.9051305000000001	2023-03-04 01:27:18.505458386 +0000 UTC	2023-03-04 01:27:23.505458386 +0000 UTC
84	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:27:23.505458386 +0000 UTC	2023-03-04 01:27:28.505458386 +0000 UTC
85	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:27:28.505458386 +0000 UTC	2023-03-04 01:27:33.505458386 +0000 UTC
86	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:27:33.505458386 +0000 UTC	2023-03-04 01:27:38.505458386 +0000 UTC
87	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:27:38.505458386 +0000 UTC	2023-03-04 01:27:43.505458386 +0000 UTC
88	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.132289	2023-03-04 01:27:43.505458386 +0000 UTC	2023-03-04 01:27:48.505458386 +0000 UTC
89	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.308312	2023-03-04 01:27:48.505458386 +0000 UTC	2023-03-04 01:27:53.505458386 +0000 UTC
90	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.969527	2023-03-04 01:27:53.505458386 +0000 UTC	2023-03-04 01:27:58.505458386 +0000 UTC
91	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:27:58.505458386 +0000 UTC	2023-03-04 01:28:03.505458386 +0000 UTC
92	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:03.505458386 +0000 UTC	2023-03-04 01:28:08.505458386 +0000 UTC
93	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.0745285	2023-03-04 01:28:08.505458386 +0000 UTC	2023-03-04 01:28:13.505458386 +0000 UTC
94	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:13.505458386 +0000 UTC	2023-03-04 01:28:18.505458386 +0000 UTC
95	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:18.505458386 +0000 UTC	2023-03-04 01:28:23.505458386 +0000 UTC
96	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:23.505458386 +0000 UTC	2023-03-04 01:28:28.505458386 +0000 UTC
97	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.85865975	2023-03-04 01:28:28.505458386 +0000 UTC	2023-03-04 01:28:33.505458386 +0000 UTC
98	DELETE	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	1.0250202857142858	2023-03-04 01:28:33.505458386 +0000 UTC	2023-03-04 01:28:38.505458386 +0000 UTC
99	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:38.505458386 +0000 UTC	2023-03-04 01:28:43.505458386 +0000 UTC
100	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:43.505458386 +0000 UTC	2023-03-04 01:28:48.505458386 +0000 UTC
101	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:48.505458386 +0000 UTC	2023-03-04 01:28:53.505458386 +0000 UTC
102	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:53.505458386 +0000 UTC	2023-03-04 01:28:58.505458386 +0000 UTC
103	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:58.505458386 +0000 UTC	2023-03-04 01:29:03.505458386 +0000 UTC
104	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:29:03.505458386 +0000 UTC	2023-03-04 01:29:08.505458386 +0000 UTC
105	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:29:08.505458386 +0000 UTC	2023-03-04 01:29:13.505458386 +0000 UTC
106	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:29:13.505458386 +0000 UTC	2023-03-04 01:29:18.505458386 +0000 UTC
107	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.978827	2023-03-04 01:29:18.505458386 +0000 UTC	2023-03-04 01:29:23.505458386 +0000 UTC
108	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:29:23.505458386 +0000 UTC	2023-03-04 01:29:28.505458386 +0000 UTC
109	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:29:28.505458386 +0000 UTC	2023-03-04 01:29:33.505458386 +0000 UTC
110	DELETE	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.8899419999999999	2023-03-04 01:29:33.505458386 +0000 UTC	2023-03-04 01:29:38.505458386 +0000 UTC
111	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:29:38.505458386 +0000 UTC	2023-03-04 01:29:43.505458386 +0000 UTC
112	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.812487	2023-03-04 01:29:43.505458386 +0000 UTC	2023-03-04 01:29:48.505458386 +0000 UTC
113	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:29:48.505458386 +0000 UTC	2023-03-04 01:29:53.505458386 +0000 UTC
114	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:29:53.505458386 +0000 UTC	2023-03-04 01:29:58.505458386 +0000 UTC
115	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.056468	2023-03-04 01:29:58.505458386 +0000 UTC	2023-03-04 01:30:03.505458386 +0000 UTC
116	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:30:03.505458386 +0000 UTC	2023-03-04 01:30:08.505458386 +0000 UTC
117	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.126799	2023-03-04 01:30:08.505458386 +0000 UTC	2023-03-04 01:30:13.505458386 +0000 UTC
118	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:30:13.505458386 +0000 UTC	2023-03-04 01:30:18.505458386 +0000 UTC
119	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:30:18.505458386 +0000 UTC	2023-03-04 01:30:23.505458386 +0000 UTC
120	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.928615	2023-03-04 01:30:23.505458386 +0000 UTC	2023-03-04 01:30:28.505458386 +0000 UTC
121	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.8996905	2023-03-04 01:30:28.505458386 +0000 UTC	2023-03-04 01:30:33.505458386 +0000 UTC
122	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:30:33.505458386 +0000 UTC	2023-03-04 01:30:38.505458386 +0000 UTC
123	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.8435900000000001	2023-03-04 01:30:38.505458386 +0000 UTC	2023-03-04 01:30:43.505458386 +0000 UTC
124	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:30:43.505458386 +0000 UTC	2023-03-04 01:30:48.505458386 +0000 UTC
125	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:30:48.505458386 +0000 UTC	2023-03-04 01:30:53.505458386 +0000 UTC
126	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:30:53.505458386 +0000 UTC	2023-03-04 01:30:58.505458386 +0000 UTC
127	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.8099406666666668	2023-03-04 01:30:58.505458386 +0000 UTC	2023-03-04 01:31:03.505458386 +0000 UTC
128	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:03.505458386 +0000 UTC	2023-03-04 01:31:08.505458386 +0000 UTC
129	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:08.505458386 +0000 UTC	2023-03-04 01:31:13.505458386 +0000 UTC
130	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:13.505458386 +0000 UTC	2023-03-04 01:31:18.505458386 +0000 UTC
131	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:18.505458386 +0000 UTC	2023-03-04 01:31:23.505458386 +0000 UTC
132	DELETE	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.8967617142857142	2023-03-04 01:31:23.505458386 +0000 UTC	2023-03-04 01:31:28.505458386 +0000 UTC
133	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.8605437499999999	2023-03-04 01:31:28.505458386 +0000 UTC	2023-03-04 01:31:33.505458386 +0000 UTC
134	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.1570239999999998	2023-03-04 01:31:33.505458386 +0000 UTC	2023-03-04 01:31:38.505458386 +0000 UTC
135	DELETE	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.8782266	2023-03-04 01:31:38.505458386 +0000 UTC	2023-03-04 01:31:43.505458386 +0000 UTC
136	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:43.505458386 +0000 UTC	2023-03-04 01:31:48.505458386 +0000 UTC
137	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:48.505458386 +0000 UTC	2023-03-04 01:31:53.505458386 +0000 UTC
138	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:53.505458386 +0000 UTC	2023-03-04 01:31:58.505458386 +0000 UTC
139	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.903535	2023-03-04 01:31:58.505458386 +0000 UTC	2023-03-04 01:32:03.505458386 +0000 UTC
140	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:32:03.505458386 +0000 UTC	2023-03-04 01:32:08.505458386 +0000 UTC
141	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.8530880000000001	2023-03-04 01:32:08.505458386 +0000 UTC	2023-03-04 01:32:13.505458386 +0000 UTC
142	DELETE	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.8371639999999999	2023-03-04 01:32:13.505458386 +0000 UTC	2023-03-04 01:32:18.505458386 +0000 UTC
143	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:32:18.505458386 +0000 UTC	2023-03-04 01:32:23.505458386 +0000 UTC
