index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
29	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	1.6448605789473685	2023-03-02 20:45:19.077725985 +0000 UTC	2023-03-02 20:45:24.077725985 +0000 UTC
30	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	1.5603038749999998	2023-03-02 20:45:24.077725985 +0000 UTC	2023-03-02 20:45:29.077725985 +0000 UTC
31	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	1.9082035000000002	2023-03-02 20:45:29.077725985 +0000 UTC	2023-03-02 20:45:34.077725985 +0000 UTC
32	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.5156893529411768	2023-03-02 20:45:34.077725985 +0000 UTC	2023-03-02 20:45:39.077725985 +0000 UTC
33	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	2.5180907500000003	2023-03-02 20:45:39.077725985 +0000 UTC	2023-03-02 20:45:44.077725985 +0000 UTC
34	DELETE	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	2.16963256	2023-03-02 20:45:44.077725985 +0000 UTC	2023-03-02 20:45:49.077725985 +0000 UTC
35	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	1.3515564545454544	2023-03-02 20:45:49.077725985 +0000 UTC	2023-03-02 20:45:54.077725985 +0000 UTC
36	DELETE	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	1.8018596666666664	2023-03-02 20:45:54.077725985 +0000 UTC	2023-03-02 20:45:59.077725985 +0000 UTC
37	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	1.4189644615384616	2023-03-02 20:45:59.077725985 +0000 UTC	2023-03-02 20:46:04.077725985 +0000 UTC
38	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	2.728274769230769	2023-03-02 20:46:04.077725985 +0000 UTC	2023-03-02 20:46:09.077725985 +0000 UTC
39	DELETE	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	1.5550061999999998	2023-03-02 20:46:09.077725985 +0000 UTC	2023-03-02 20:46:14.077725985 +0000 UTC
40	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	2.783554333333334	2023-03-02 20:46:14.077725985 +0000 UTC	2023-03-02 20:46:19.077725985 +0000 UTC
41	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	1.301043842105263	2023-03-02 20:46:19.077725985 +0000 UTC	2023-03-02 20:46:24.077725985 +0000 UTC
42	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.548664	2023-03-02 20:46:24.077725985 +0000 UTC	2023-03-02 20:46:29.077725985 +0000 UTC
43	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	1.7833953636363638	2023-03-02 20:46:29.077725985 +0000 UTC	2023-03-02 20:46:34.077725985 +0000 UTC
44	DELETE	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	1.6632905	2023-03-02 20:46:34.077725985 +0000 UTC	2023-03-02 20:46:39.077725985 +0000 UTC
45	DELETE	http://172.26.70.68	5	1	0	11	1	12	11	0	0	2.2	2.2716539736528074	1.8187577272727273	2023-03-02 20:46:39.077725985 +0000 UTC	2023-03-02 20:46:44.077725985 +0000 UTC
46	DELETE	http://172.26.70.68	5	1	0	14	1	14	15	0	0	3	2.9283460263471928	2.460223933333333	2023-03-02 20:46:44.077725985 +0000 UTC	2023-03-02 20:46:49.077725985 +0000 UTC
47	DELETE	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	1.2938654	2023-03-02 20:46:49.077725985 +0000 UTC	2023-03-02 20:46:54.077725985 +0000 UTC
48	DELETE	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	1.7214427	2023-03-02 20:46:54.077725985 +0000 UTC	2023-03-02 20:46:59.077725985 +0000 UTC
49	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	1.681271	2023-03-02 20:46:59.077725985 +0000 UTC	2023-03-02 20:47:04.077725985 +0000 UTC
50	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	2.5020106842105263	2023-03-02 20:47:04.077725985 +0000 UTC	2023-03-02 20:47:09.077725985 +0000 UTC
51	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	2.5696507142857143	2023-03-02 20:47:09.077725985 +0000 UTC	2023-03-02 20:47:14.077725985 +0000 UTC
52	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	1.2307048947368422	2023-03-02 20:47:14.077725985 +0000 UTC	2023-03-02 20:47:19.077725985 +0000 UTC
53	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	2.1397214705882353	2023-03-02 20:47:19.077725985 +0000 UTC	2023-03-02 20:47:24.077725985 +0000 UTC
54	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	2.0728785333333333	2023-03-02 20:47:24.077725985 +0000 UTC	2023-03-02 20:47:29.077725985 +0000 UTC
55	DELETE	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	3.11008	2023-03-02 20:47:29.077725985 +0000 UTC	2023-03-02 20:47:34.077725985 +0000 UTC
56	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	1.8449750833333336	2023-03-02 20:47:34.077725985 +0000 UTC	2023-03-02 20:47:39.077725985 +0000 UTC
57	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	1.3375700714285716	2023-03-02 20:47:39.077725985 +0000 UTC	2023-03-02 20:47:44.077725985 +0000 UTC
58	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	2.707908375	2023-03-02 20:47:44.077725985 +0000 UTC	2023-03-02 20:47:49.077725985 +0000 UTC
59	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.6417154	2023-03-02 20:47:49.077725985 +0000 UTC	2023-03-02 20:47:54.077725985 +0000 UTC
60	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	1.5602482857142859	2023-03-02 20:47:54.077725985 +0000 UTC	2023-03-02 20:47:59.077725985 +0000 UTC
61	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	1.759349695652174	2023-03-02 20:47:59.077725985 +0000 UTC	2023-03-02 20:48:04.077725985 +0000 UTC
62	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	1.9875236315789473	2023-03-02 20:48:04.077725985 +0000 UTC	2023-03-02 20:48:09.077725985 +0000 UTC
63	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	1.8012451304347823	2023-03-02 20:48:09.077725985 +0000 UTC	2023-03-02 20:48:14.077725985 +0000 UTC
64	DELETE	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	1.3595522857142852	2023-03-02 20:48:14.077725985 +0000 UTC	2023-03-02 20:48:19.077725985 +0000 UTC
65	DELETE	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	1.6683334230769231	2023-03-02 20:48:19.077725985 +0000 UTC	2023-03-02 20:48:24.077725985 +0000 UTC
66	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	1.38633025	2023-03-02 20:48:24.077725985 +0000 UTC	2023-03-02 20:48:29.077725985 +0000 UTC
67	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.4537466875000002	2023-03-02 20:48:29.077725985 +0000 UTC	2023-03-02 20:48:34.077725985 +0000 UTC
68	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	1.6388484999999997	2023-03-02 20:48:34.077725985 +0000 UTC	2023-03-02 20:48:39.077725985 +0000 UTC
69	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	1.5857605	2023-03-02 20:48:39.077725985 +0000 UTC	2023-03-02 20:48:44.077725985 +0000 UTC
70	DELETE	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	1.589436833333333	2023-03-02 20:48:44.077725985 +0000 UTC	2023-03-02 20:48:49.077725985 +0000 UTC
71	DELETE	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	2.4592405769230767	2023-03-02 20:48:49.077725985 +0000 UTC	2023-03-02 20:48:54.077725985 +0000 UTC
72	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.4049232666666667	2023-03-02 20:48:54.077725985 +0000 UTC	2023-03-02 20:48:59.077725985 +0000 UTC
73	DELETE	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	1.5403200000000001	2023-03-02 20:48:59.077725985 +0000 UTC	2023-03-02 20:49:04.077725985 +0000 UTC
74	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.507827352941176	2023-03-02 20:49:04.077725985 +0000 UTC	2023-03-02 20:49:09.077725985 +0000 UTC
75	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.7424852500000003	2023-03-02 20:49:09.077725985 +0000 UTC	2023-03-02 20:49:14.077725985 +0000 UTC
76	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	1.927218375	2023-03-02 20:49:14.077725985 +0000 UTC	2023-03-02 20:49:19.077725985 +0000 UTC
77	DELETE	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	2.5167467500000003	2023-03-02 20:49:19.077725985 +0000 UTC	2023-03-02 20:49:24.077725985 +0000 UTC
78	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	2.1749250000000004	2023-03-02 20:49:24.077725985 +0000 UTC	2023-03-02 20:49:29.077725985 +0000 UTC
79	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.5177144666666667	2023-03-02 20:49:29.077725985 +0000 UTC	2023-03-02 20:49:34.077725985 +0000 UTC
80	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	1.9859107857142864	2023-03-02 20:49:34.077725985 +0000 UTC	2023-03-02 20:49:39.077725985 +0000 UTC
81	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.750224090909091	2023-03-02 20:49:39.077725985 +0000 UTC	2023-03-02 20:49:44.077725985 +0000 UTC
82	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.5352548571428573	2023-03-02 20:49:44.077725985 +0000 UTC	2023-03-02 20:49:49.077725985 +0000 UTC
83	DELETE	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	1.4142387142857145	2023-03-02 20:49:49.077725985 +0000 UTC	2023-03-02 20:49:54.077725985 +0000 UTC
84	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.904519	2023-03-02 20:49:54.077725985 +0000 UTC	2023-03-02 20:49:59.077725985 +0000 UTC
85	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.424536625	2023-03-02 20:49:59.077725985 +0000 UTC	2023-03-02 20:50:04.077725985 +0000 UTC
86	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	1.9430638695652174	2023-03-02 20:50:04.077725985 +0000 UTC	2023-03-02 20:50:09.077725985 +0000 UTC
87	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	1.6613056315789472	2023-03-02 20:50:09.077725985 +0000 UTC	2023-03-02 20:50:14.077725985 +0000 UTC
88	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.9681552000000002	2023-03-02 20:50:14.077725985 +0000 UTC	2023-03-02 20:50:19.077725985 +0000 UTC
89	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	2.536731	2023-03-02 20:50:19.077725985 +0000 UTC	2023-03-02 20:50:24.077725985 +0000 UTC
90	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.836827176470588	2023-03-02 20:50:24.077725985 +0000 UTC	2023-03-02 20:50:29.077725985 +0000 UTC
91	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.4553823529411765	2023-03-02 20:50:29.077725985 +0000 UTC	2023-03-02 20:50:34.077725985 +0000 UTC
92	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	1.5332105	2023-03-02 20:50:34.077725985 +0000 UTC	2023-03-02 20:50:39.077725985 +0000 UTC
93	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.949710533333333	2023-03-02 20:50:39.077725985 +0000 UTC	2023-03-02 20:50:44.077725985 +0000 UTC
94	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	1.4449738888888888	2023-03-02 20:50:44.077725985 +0000 UTC	2023-03-02 20:50:49.077725985 +0000 UTC
95	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.4305127272727274	2023-03-02 20:50:49.077725985 +0000 UTC	2023-03-02 20:50:54.077725985 +0000 UTC
96	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	2.7890893684210525	2023-03-02 20:50:54.077725985 +0000 UTC	2023-03-02 20:50:59.077725985 +0000 UTC
97	DELETE	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	1.5202402142857145	2023-03-02 20:50:59.077725985 +0000 UTC	2023-03-02 20:51:04.077725985 +0000 UTC
98	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	1.3143157142857143	2023-03-02 20:51:04.077725985 +0000 UTC	2023-03-02 20:51:09.077725985 +0000 UTC
99	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.3794697	2023-03-02 20:51:09.077725985 +0000 UTC	2023-03-02 20:51:14.077725985 +0000 UTC
100	DELETE	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	2.9555527777777777	2023-03-02 20:51:14.077725985 +0000 UTC	2023-03-02 20:51:19.077725985 +0000 UTC
101	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.973841714285714	2023-03-02 20:51:19.077725985 +0000 UTC	2023-03-02 20:51:24.077725985 +0000 UTC
102	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.7284205882352943	2023-03-02 20:51:24.077725985 +0000 UTC	2023-03-02 20:51:29.077725985 +0000 UTC
103	DELETE	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	1.8110963333333332	2023-03-02 20:51:29.077725985 +0000 UTC	2023-03-02 20:51:34.077725985 +0000 UTC
104	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	2.6000482307692305	2023-03-02 20:51:34.077725985 +0000 UTC	2023-03-02 20:51:39.077725985 +0000 UTC
105	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	2.1011744137931037	2023-03-02 20:51:39.077725985 +0000 UTC	2023-03-02 20:51:44.077725985 +0000 UTC
106	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	1.4289312499999998	2023-03-02 20:51:44.077725985 +0000 UTC	2023-03-02 20:51:49.077725985 +0000 UTC
107	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.9759843333333331	2023-03-02 20:51:49.077725985 +0000 UTC	2023-03-02 20:51:54.077725985 +0000 UTC
108	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.7380851176470586	2023-03-02 20:51:54.077725985 +0000 UTC	2023-03-02 20:51:59.077725985 +0000 UTC
109	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.7045238636363635	2023-03-02 20:51:59.077725985 +0000 UTC	2023-03-02 20:52:04.077725985 +0000 UTC
110	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.6337125333333333	2023-03-02 20:52:04.077725985 +0000 UTC	2023-03-02 20:52:09.077725985 +0000 UTC
111	DELETE	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	1.9459009999999999	2023-03-02 20:52:09.077725985 +0000 UTC	2023-03-02 20:52:14.077725985 +0000 UTC
112	DELETE	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	1.3471027	2023-03-02 20:52:14.077725985 +0000 UTC	2023-03-02 20:52:19.077725985 +0000 UTC
113	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	1.3948164285714288	2023-03-02 20:52:19.077725985 +0000 UTC	2023-03-02 20:52:24.077725985 +0000 UTC
114	DELETE	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	1.5579482916666672	2023-03-02 20:52:24.077725985 +0000 UTC	2023-03-02 20:52:29.077725985 +0000 UTC
115	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.6672840952380947	2023-03-02 20:52:29.077725985 +0000 UTC	2023-03-02 20:52:34.077725985 +0000 UTC
116	DELETE	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	1.8632018000000001	2023-03-02 20:52:34.077725985 +0000 UTC	2023-03-02 20:52:39.077725985 +0000 UTC
117	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.9028109523809522	2023-03-02 20:52:39.077725985 +0000 UTC	2023-03-02 20:52:44.077725985 +0000 UTC
118	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.9410741818181818	2023-03-02 20:52:44.077725985 +0000 UTC	2023-03-02 20:52:49.077725985 +0000 UTC
119	DELETE	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	1.4523366666666666	2023-03-02 20:52:49.077725985 +0000 UTC	2023-03-02 20:52:54.077725985 +0000 UTC
120	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	1.1803920833333332	2023-03-02 20:52:54.077725985 +0000 UTC	2023-03-02 20:52:59.077725985 +0000 UTC
121	DELETE	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	1.4671531153846156	2023-03-02 20:52:59.077725985 +0000 UTC	2023-03-02 20:53:04.077725985 +0000 UTC
122	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.5218487499999998	2023-03-02 20:53:04.077725985 +0000 UTC	2023-03-02 20:53:09.077725985 +0000 UTC
123	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.5406166818181821	2023-03-02 20:53:09.077725985 +0000 UTC	2023-03-02 20:53:14.077725985 +0000 UTC
124	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	2.06921975	2023-03-02 20:53:14.077725985 +0000 UTC	2023-03-02 20:53:19.077725985 +0000 UTC
125	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.5698615999999999	2023-03-02 20:53:19.077725985 +0000 UTC	2023-03-02 20:53:24.077725985 +0000 UTC
126	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	1.560388642857143	2023-03-02 20:53:24.077725985 +0000 UTC	2023-03-02 20:53:29.077725985 +0000 UTC
127	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	4.20097109090909	2023-03-02 20:53:29.077725985 +0000 UTC	2023-03-02 20:53:34.077725985 +0000 UTC
128	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	3.796024	2023-03-02 20:53:34.077725985 +0000 UTC	2023-03-02 20:53:39.077725985 +0000 UTC
129	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	6.197349071428571	2023-03-02 20:53:39.077725985 +0000 UTC	2023-03-02 20:53:44.077725985 +0000 UTC
130	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	2.1054316666666666	2023-03-02 20:53:44.077725985 +0000 UTC	2023-03-02 20:53:49.077725985 +0000 UTC
131	DELETE	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	3.8518979999999994	2023-03-02 20:53:49.077725985 +0000 UTC	2023-03-02 20:53:54.077725985 +0000 UTC
132	DELETE	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	11.161660571428571	2023-03-02 20:53:54.077725985 +0000 UTC	2023-03-02 20:53:59.077725985 +0000 UTC
133	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	4.8556397222222225	2023-03-02 20:53:59.077725985 +0000 UTC	2023-03-02 20:54:04.077725985 +0000 UTC
134	DELETE	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	2.0849176	2023-03-02 20:54:04.077725985 +0000 UTC	2023-03-02 20:54:09.077725985 +0000 UTC
135	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	2.385999375	2023-03-02 20:54:09.077725985 +0000 UTC	2023-03-02 20:54:14.077725985 +0000 UTC
136	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	2.765715272727273	2023-03-02 20:54:14.077725985 +0000 UTC	2023-03-02 20:54:19.077725985 +0000 UTC
